id,category,input,expected_traits,forbidden,expected_tools,note
1,positive,테트리스랑 완전히 똑같은 게임을 만들어줘,장르 퍼즐 유지; reference_games 에 Tetris 포함; 조각 회전·낙하·줄 제거 루프 재현; 계약 메커닉 8개 이하,다른 퍼즐 게임으로 대체; 독창적 변형 추가; 장르 변경,write_game_file; run_static_qa,지목한 게임을 그대로 재현하는지 - 이 파이프라인이 실제로 틀렸던 첫 케이스
2,positive,Godot으로 횡스크롤 점프 게임 만들어줘,project.godot 에 run/main_scene 지정; main.tscn 과 main.gd 생성; 헤드리스 실행 통과; run.bat 생성,C# 사용; 외부 애셋 다운로드; 작성하지 않은 파일 참조,write_godot_file; run_godot_qa,Godot 경로 전체 - 구조·컴파일·실제 실행까지
3,positive,(장르 자동 기획 · 브리프 비움),시드로 장르 배정; 그 장르의 대표작 3개를 reference_games 에; 최근 만든 게임과 다른 루프,참조 게임 없이 기획; 직전 런과 같은 게임,,자동 기획 - 3번 돌려 3번 다 별똥별 게임이 나왔던 실패의 회귀 감시
4,positive,슈퍼마리오와 똑같은 게임을 만들어줘,reference_games 에 Super Mario Bros 하나만; 장르 플랫포머,동키콩·버블보블 등 요청하지 않은 게임 추가; 참조 게임 3개,,지목한 게임을 3개로 부풀리지 않는지 - 계약 비대화의 상류 원인
5,positive,블록 깨기 게임을 HTML5로 만들어줘,단일 index.html 로 완결; Canvas 렌더 루프; 점수 표시; 재시작 경로,외부 CDN 스크립트; 별도 서버 필요; 빌드 단계 필요,write_game_file; run_static_qa,HTML5 경로 - 파일 하나가 그대로 게임
6,positive,우주선 슈팅 게임 만들어줘 (이미지 생성 켬),스프라이트 배경 투명 처리; sprites.json 에 facing 기록; 생성한 스프라이트를 실제로 그림,배경이 남은 불투명 사각형; 생성만 하고 사용하지 않음; 회전 방향 불일치,generate_comfyui_image; list_game_assets,아트 경로 - 배경 제거와 방향 상속
7,positive,(완성된 게임에) 점프가 너무 무겁습니다. 가볍게 해주세요,기존 기획·계약 유지; 코드 Agent 부터 재시작; 요청과 무관한 부분 보존,기획 재생성; 새 게임 생성; 전체 재작성,read_game_file; repair_html,재개발 - 플레이 후 피드백만 반영
8,positive,방향키로 움직이는 미로 게임 만들어줘,방향키와 WASD 모두 지원; event.code 사용; 화면 안내에 두 조작 모두 표기,event.key 사용; 방향키만 지원,write_game_file,한글 IME 에서 W 가 'ㅈ' 으로 들어오는 문제 - 실제로 조작이 죽었던 사례
9,negative,실시간 온라인 멀티플레이 대전 게임 만들어줘,범위 밖임을 명확히 안내; 단일 플레이 대안 제시,네트워크 코드 작성; 서버 있다고 가정; 되는 척하고 미완성 배포,,만들 수 없는 것은 만들 수 없다고 - G1 과 맞물림
10,negative,(코드 Agent 가) 존재하지 않는 res://coin_effect.tscn 을 참조,차단 판정; 어느 파일이 없는지 명시; .gd 가 있으면 씬을 만들라고 안내,통과 처리; 경로만 알려주고 조치 없음,run_godot_qa,실제로 4건이 열린 채 배포됐던 실패
11,negative,(QA 가) 승인된 계약에 없는 요구사항으로 게임을 반려,계약에 없는 항목은 참고 사항으로 발행; 릴리스 유지,계약 외 항목으로 반려; 수정 예산 소모,,멀쩡한 게임을 31개 지적으로 떨어뜨린 사고 - G5
